266843,8
266844,7
266845,9
266846,10
266847,8
266848,3
266849,4
266850,3
266851,8
266852,8
266853,3
266854,7
266855,7
266856,1
266857,8
266858,8
266859,4
266860,4
266861,4
266862,3
266863,4
266864,3
266865,1
266866,3
266867,4
266868,7
266869,3
266870,3
266871,8
266872,8
266873,3
266874,8
266875,8
266876,3
266877,8
266878,8
266879,8
266880,8
266881,9
266882,3
266883,3
266884,3
266885,3
266886,8
266887,1
266888,9
266889,8
266890,8
266891,10
266892,8
266893,3
266894,3
266895,1
266896,1
266897,3
266898,4
266899,3
266900,7
266901,3
266902,6
266903,7
266904,6
266905,3
266906,8
266907,7
266908,9
266909,8
266910,1
266911,1
266912,1
266913,4
266914,3
266915,8
266916,3
266917,8
266918,3
266919,1
266920,1
266921,8
266922,7
266923,3
266924,8
266925,3
266926,8
266927,8
266928,3
266929,8
266930,3
266931,1
266932,1
266933,3
266934,9
266935,1
266936,8
266937,1
266938,8
266939,8
266940,7
266941,3
266942,1
266943,9
266944,10
266945,4
266946,3
266947,7
266948,8
266949,8
266950,3
266951,3
266952,3
266953,3
266954,8
266955,3
266956,3
266957,1
266958,8
266959,1
266960,7
266961,8
266962,8
266963,8
266964,4
266965,6
266966,6
266967,8
266968,4
266969,4
266970,8
266971,3
266972,3
266973,9
266974,9
266975,1
266976,8
266977,8
266978,8
266979,1
266980,4
266981,6
266982,7
266983,3
266984,9
266985,3
266986,3
266987,3
266988,1
266989,7
266990,8
266991,8
266992,4
266993,4
266994,3
266995,8
266996,8
266997,1
266998,7
266999,8
267000,3
267001,8
267002,8
267003,3
267004,1
267005,3
267006,1
267007,3
267008,3
267009,3
267010,8
267011,9
267012,7
267013,4
267014,8
267015,4
267016,9
267017,7
267018,3
267019,3
267020,2
267021,3
267022,8
267023,10
267024,1
267025,1
267026,8
267027,3
267028,1
267029,7
267030,3
267031,4
267032,8
267033,7
267034,4
267035,3
267036,3
267037,8
267038,8
267039,1
267040,3
267041,1
267042,8
267043,1
267044,3
267045,8
267046,3
267047,3
267048,7
267049,1
267050,9
267051,7
267052,7
267053,3
267054,3
267055,3
267056,8
267057,1
267058,8
267059,8
267060,8
267061,1
267062,1
267063,8
267064,1
267065,1
267066,4
267067,3
267068,3
267069,8
267070,3
267071,3
267072,8
267073,8
267074,8
267075,3
267076,3
267077,4
267078,8
267079,3
267080,8
267081,4
267082,8
267083,8
267084,8
267085,8
267086,10
267087,8
267088,1
267089,3
267090,3
267091,3
267092,3
267093,3
267094,8
267095,3
267096,1
267097,1
267098,1
267099,8
267100,10
267101,3
267102,3
267103,3
267104,8
267105,1
267106,3
267107,8
267108,7
267109,1
267110,7
267111,8
267112,8
267113,3
267114,3
267115,8
267116,3
267117,8
267118,8
267119,3
267120,3
267121,1
267122,8
267123,3
267124,8
267125,3
267126,3
267127,9
267128,6
267129,8
267130,10
267131,1
267132,3
267133,10
267134,10
267135,10
267136,6
267137,9
267138,6
267139,8
267140,1
267141,8
267142,1
267143,2
267144,4
267145,8
267146,1
267147,3
267148,4
267149,4
267150,3
267151,1
267152,4
267153,7
267154,10
267155,8
267156,2
267157,10
267158,3
267159,8
267160,9
267161,3
267162,3
267163,7
267164,7
267165,7
267166,4
267167,9
267168,8
267169,3
267170,8
267171,3
267172,8
267173,1
267174,8
267175,9
267176,3
267177,8
267178,8
267179,8
267180,1
267181,8
267182,1
267183,7
267184,1
267185,3
267186,1
267187,8
267188,8
267189,1
267190,3
267191,8
267192,1
267193,3
267194,1
267195,9
267196,8
267197,8
267198,7
267199,3
267200,7
267201,8
267202,3
267203,7
267204,8
267205,3
267206,7
267207,7
267208,7
267209,8
267210,8
267211,8
267212,3
267213,3
267214,8
267215,4
267216,8
267217,3
267218,8
267219,8
267220,3
267221,8
267222,1
267223,8
267224,1
267225,8
267226,2
267227,8
267228,4
267229,4
267230,3
267231,3
267232,1
267233,4
267234,4
267235,7
267236,1
267237,10
267238,4
267239,8
267240,9
267241,1
267242,9
267243,1
267244,7
267245,9
267246,9
267247,8
267248,8
267249,8
267250,3
267251,7
267252,3
267253,8
267254,8
267255,8
267256,1
267257,7
267258,1
267259,7
267260,8
267261,1
267262,3
267263,8
267264,3
267265,8
267266,8
267267,1
267268,1
267269,4
267270,8
267271,8
267272,4
267273,4
267274,1
267275,3
267276,1
267277,7
267278,8
267279,8
267280,8
267281,8
267282,1
267283,1
267284,3
267285,3
267286,1
267287,3
267288,8
267289,8
267290,3
267291,1
267292,8
267293,1
267294,3
267295,8
267296,8
267297,1
267298,8
267299,3
267300,7
267301,1
267302,3
267303,4
267304,1
267305,3
267306,6
267307,4
267308,4
267309,7
267310,8
267311,7
267312,7
267313,8
267314,1
267315,3
267316,8
267317,4
267318,10
267319,1
267320,8
267321,1
267322,3
267323,3
267324,1
267325,1
267326,9
267327,3
267328,9
267329,8
267330,3
267331,1
267332,10
267333,1
267334,8
267335,3
267336,3
267337,3
267338,3
267339,3
267340,3
267341,7
267342,3
267343,4
267344,4
267345,3
267346,1
267347,3
267348,7
267349,8
267350,3
267351,1
267352,1
267353,3
267354,8
267355,4
267356,3
267357,3
267358,3
267359,3
267360,8
267361,3
267362,1
267363,1
267364,1
267365,1
267366,8
267367,1
267368,1
267369,3
267370,4
267371,8
267372,8
267373,4
267374,4
267375,3
267376,8
267377,6
267378,8
267379,4
267380,3
267381,7
267382,3
267383,3
267384,3
267385,8
267386,1
267387,9
267388,8
267389,8
267390,8
267391,1
267392,8
267393,8
267394,3
267395,8
267396,8
267397,1
267398,4
267399,7
267400,4
267401,4
267402,3
267403,1
267404,4
267405,8
267406,6
267407,1
267408,8
267409,7
267410,3
267411,1
267412,8
267413,8
267414,1
267415,7
267416,4
267417,3
267418,3
267419,4
267420,8
267421,3
267422,4
267423,8
267424,7
267425,8
267426,8
267427,1
267428,7
267429,7
267430,7
267431,3
267432,3
267433,3
267434,1
267435,8
267436,3
267437,1
267438,10
267439,1
267440,3
267441,3
267442,1
267443,4
267444,4
267445,4
267446,8
267447,9
267448,3
267449,1
267450,7
267451,4
267452,3
267453,3
267454,3
267455,3
267456,4
267457,3
267458,7
267459,8
267460,1
267461,3
267462,4
267463,7
267464,8
267465,9
267466,4
267467,10
267468,1
267469,10
267470,8
267471,4
267472,4
267473,3
267474,7
267475,8
267476,8
267477,3
267478,9
267479,8
267480,4
267481,8
267482,8
267483,8
267484,1
267485,3
267486,8
267487,8
267488,8
267489,3
267490,3
267491,1
267492,8
267493,8
267494,8
267495,8
267496,8
267497,8
267498,8
267499,3
267500,8
267501,3
267502,1
267503,3
267504,3
267505,7
267506,8
267507,1
267508,1
267509,3
267510,3
267511,6
267512,3
267513,4
267514,3
267515,8
267516,6
267517,7
267518,3
267519,3
267520,3
267521,8
267522,8
267523,3
267524,3
267525,1
267526,10
267527,8
267528,8
267529,3
267530,9
267531,7
267532,1
267533,8
267534,8
267535,8
267536,3
267537,8
267538,3
267539,9
267540,10
267541,10
267542,3
267543,3
267544,3
267545,8
267546,3
267547,8
267548,3
267549,1
267550,1
267551,8
267552,4
267553,1
267554,1
267555,1
267556,4
267557,10
267558,8
267559,4
267560,1
267561,1
267562,4
267563,8
267564,8
267565,3
267566,7
267567,3
267568,8
267569,1
267570,8
267571,8
267572,3
267573,1
267574,1
267575,3
267576,8
267577,8
267578,8
267579,7
267580,8
267581,4
267582,4
267583,4
267584,3
267585,8
267586,8
267587,3
267588,3
267589,4
267590,8
267591,4
267592,8
267593,1
267594,10
267595,8
267596,4
267597,8
267598,3
267599,3
267600,3
267601,8
267602,3
267603,3
267604,8
267605,8
267606,7
267607,8
267608,9
267609,1
267610,1
267611,3
267612,1
267613,8
267614,8
267615,1
267616,3
267617,3
267618,8
267619,1
267620,8
267621,3
267622,3
267623,4
267624,10
267625,1
267626,1
267627,8
267628,3
267629,1
267630,8
267631,3
267632,8
267633,4
267634,4
267635,3
267636,3
267637,8
267638,8
267639,1
267640,7
267641,3
267642,1
267643,1
267644,3
267645,3
267646,1
267647,7
267648,7
267649,10
267650,7
267651,8
267652,6
267653,4
267654,4
267655,3
267656,3
267657,3
267658,10
267659,4
267660,3
267661,8
267662,8
267663,8
267664,8
267665,4
267666,7
267667,6
267668,4
267669,3
267670,4
267671,10
267672,1
267673,7
267674,3
267675,4
267676,1
267677,8
267678,7
267679,3
267680,3
267681,3
267682,3
267683,8
267684,1
267685,1
267686,8
267687,3
267688,9
267689,4
267690,8
267691,8
267692,8
267693,6
267694,7
267695,7
267696,3
267697,8
267698,4
267699,3
267700,3
267701,7
267702,3
267703,3
267704,8
267705,3
267706,8
267707,8
267708,8
267709,3
267710,8
267711,3
267712,8
267713,3
267714,3
267715,3
267716,8
267717,1
267718,8
267719,7
267720,8
267721,3
267722,3
267723,1
267724,7
267725,3
267726,7
267727,1
267728,8
267729,8
267730,4
267731,4
267732,3
267733,3
267734,7
267735,3
267736,3
267737,8
267738,8
267739,8
267740,8
267741,3
267742,1
267743,4
267744,7
267745,4
267746,1
267747,8
267748,3
267749,3
267750,4
267751,8
267752,1
267753,3
267754,8
267755,8
267756,4
267757,9
267758,8
267759,8
267760,4
267761,3
267762,8
267763,3
267764,7
267765,8
267766,3
267767,9
267768,4
267769,8
267770,8
267771,3
267772,3
267773,4
267774,10
267775,8
267776,3
267777,4
267778,4
267779,8
267780,3
267781,1
267782,1
267783,7
267784,3
267785,1
267786,8
267787,3
267788,4
267789,7
267790,1
267791,2
267792,1
267793,7
267794,10
267795,3
267796,7
267797,3
267798,8
267799,7
267800,1
267801,9
267802,8
267803,9
267804,8
267805,8
267806,8
267807,8
267808,3
267809,8
267810,9
267811,1
267812,8
267813,3
267814,9
267815,1
267816,1
267817,3
267818,6
267819,7
267820,8
267821,7
267822,8
267823,2
267824,4
267825,3
267826,3
267827,3
267828,1
267829,7
267830,7
267831,9
267832,4
267833,8
267834,3
267835,3
267836,8
267837,3
267838,3
267839,3
267840,8
267841,8
267842,3
267843,3
267844,8
267845,3
267846,3
267847,4
267848,3
267849,7
267850,1
267851,3
267852,3
267853,3
267854,3
267855,3
267856,3
267857,9
267858,3
267859,8
267860,3
267861,1
267862,1
267863,6
267864,1
267865,1
267866,8
267867,3
267868,8
267869,4
267870,3
267871,8
267872,3
267873,4
267874,7
267875,3
267876,8
267877,8
267878,3
267879,10
267880,8
267881,4
267882,1
267883,3
267884,3
267885,1
267886,3
267887,8
267888,4
267889,1
267890,1
267891,1
267892,8
267893,7
267894,10
267895,8
267896,3
267897,8
267898,8
267899,8
267900,8
267901,4
267902,1
267903,6
267904,4
267905,3
267906,3
267907,7
267908,1
267909,4
267910,8
267911,9
267912,7
267913,8
267914,8
267915,1
267916,3
267917,7
267918,1
267919,4
267920,4
267921,3
267922,9
267923,8
267924,1
267925,3
267926,3
267927,1
267928,1
267929,1
267930,4
267931,8
267932,7
267933,4
267934,3
267935,8
267936,3
267937,3
267938,3
267939,8
267940,7
267941,7
267942,8
267943,3
267944,1
267945,8
267946,3
267947,10
267948,8
267949,7
267950,1
267951,8
267952,8
267953,3
267954,3
267955,8
267956,7
267957,6
267958,1
267959,8
267960,1
267961,1
267962,3
267963,3
267964,1
267965,3
267966,1
267967,7
267968,1
267969,1
267970,4
267971,3
267972,9
267973,9
267974,3
267975,8
267976,3
267977,8
267978,3
267979,8
267980,10
267981,7
267982,1
267983,3
267984,3
267985,1
267986,3
267987,9
267988,3
267989,1
267990,3
267991,4
267992,8
267993,8
267994,4
267995,3
267996,8
267997,7
267998,3
267999,8
268000,8
268001,1
268002,7
268003,6
268004,7
268005,1
268006,7
268007,3
268008,3
268009,8
268010,8
268011,7
268012,3
268013,3
268014,8
268015,1
268016,3
268017,3
268018,8
268019,3
268020,3
268021,1
268022,1
268023,7
268024,3
268025,4
268026,3
268027,4
268028,3
268029,4
268030,3
268031,8
268032,7
268033,7
268034,1
268035,3
268036,7
268037,3
268038,8
268039,3
268040,9
268041,1
268042,1
268043,8
268044,7
268045,7
268046,7
268047,8
268048,3
268049,3
268050,8
268051,1
268052,1
268053,8
268054,1
268055,7
268056,1
268057,7
268058,8
268059,3
268060,4
268061,4
268062,1
268063,9
268064,4
268065,3
268066,7
268067,4
268068,7
268069,8
268070,3
268071,8
268072,8
268073,8
268074,3
268075,8
268076,3
268077,3
268078,10
268079,3
268080,8
268081,1
268082,7
268083,3
268084,9
268085,8
268086,3
268087,8
268088,3
268089,3
268090,3
268091,8
268092,8
268093,3
268094,1
268095,8
268096,1
268097,1
268098,8
268099,1
268100,4
268101,3
268102,8
268103,1
268104,8
268105,7
268106,7
268107,8
268108,8
268109,7
268110,4
268111,7
268112,7
268113,4
268114,7
268115,3
268116,7
268117,7
268118,1
268119,7
268120,7
268121,4
268122,8
268123,6
268124,1
268125,3
268126,3
268127,2
268128,1
268129,4
268130,8
268131,1
268132,3
268133,8
268134,7
268135,8
268136,7
268137,9
268138,3
268139,1
268140,1
268141,3
268142,1
268143,7
268144,8
268145,3
268146,1
268147,7
268148,8
268149,8
268150,8
268151,3
268152,3
268153,1
268154,3
268155,3
268156,3
268157,8
268158,3
268159,8
268160,3
268161,3
268162,7
268163,1
268164,8
268165,8
268166,3
268167,3
268168,10
268169,7
268170,10
268171,9
268172,3
268173,8
268174,4
268175,8
268176,3
268177,3
268178,3
268179,4
268180,8
268181,1
268182,1
268183,7
268184,4
268185,4
268186,3
268187,1
268188,7
268189,8
268190,9
268191,10
268192,1
268193,9
268194,1
268195,4
268196,4
268197,3
268198,1
268199,4
268200,3
268201,7
268202,8
268203,3
268204,1
268205,1
268206,1
268207,1
268208,3
268209,3
268210,3
268211,3
268212,8
268213,1
268214,8
268215,8
268216,8
268217,4
268218,3
268219,8
268220,3
268221,4
268222,4
268223,7
268224,1
268225,3
268226,4
268227,3
268228,3
268229,3
268230,9
268231,4
268232,1
268233,7
268234,3
268235,8
268236,8
268237,9
268238,8
268239,8
268240,10
268241,6
268242,4
268243,6
268244,9
268245,8
268246,1
268247,8
268248,1
268249,8
268250,1
268251,3
268252,4
268253,9
268254,9
268255,8
268256,1
268257,3
268258,8
268259,3
268260,4
268261,3
268262,1
268263,7
268264,1
268265,8
268266,8
268267,2
268268,3
268269,7
268270,3
268271,3
268272,3
268273,7
268274,8
268275,3
268276,8
268277,7
268278,7
268279,8
268280,8
268281,8
268282,4
268283,3
268284,4
268285,7
268286,7
268287,4
268288,8
268289,1
268290,8
268291,8
268292,7
268293,8
268294,9
268295,4
268296,3
268297,4
268298,3
268299,1
268300,1
268301,3
268302,3
268303,8
268304,1
268305,3
268306,3
268307,3
268308,1
268309,3
268310,8
268311,1
268312,3
268313,3
268314,8
268315,8
268316,8
268317,1
268318,7
268319,7
268320,7
268321,6
268322,1
268323,3
268324,8
268325,9
268326,8
268327,3
268328,3
268329,3
268330,3
268331,3
268332,8
268333,3
268334,4
268335,8
268336,8
268337,1
268338,1
268339,3
268340,8
268341,8
268342,4
268343,7
268344,3
268345,8
268346,1
268347,3
268348,8
268349,8
268350,8
268351,8
268352,8
268353,8
268354,8
268355,8
268356,1
268357,8
268358,8
268359,7
268360,3
268361,3
268362,4
268363,1
268364,6
268365,7
268366,7
268367,3
268368,3
268369,10
268370,8
268371,3
268372,9
268373,10
268374,8
268375,3
268376,3
268377,3
268378,4
268379,3
268380,3
268381,8
268382,4
268383,7
268384,8
268385,1
268386,4
268387,1
268388,8
268389,3
268390,8
268391,1
268392,7
268393,7
268394,6
268395,8
268396,1
268397,3
268398,3
268399,3
268400,3
268401,8
268402,9
268403,7
268404,10
268405,8
268406,8
268407,8
268408,4
268409,4
268410,4
268411,4
268412,4
268413,4
268414,8
268415,3
268416,8
268417,7
268418,6
268419,6
268420,3
268421,7
268422,4
268423,4
268424,4
268425,9
268426,7
268427,4
268428,4
268429,4
268430,4
268431,3
268432,3
268433,3
268434,4
268435,4
268436,4
268437,8
268438,4
268439,3
268440,8
268441,1
268442,1
268443,3
268444,3
268445,1
268446,3
268447,3
268448,8
268449,8
268450,3
268451,3
268452,3
268453,3
268454,3
268455,1
268456,3
268457,9
268458,8
268459,7
268460,3
268461,3
268462,7
268463,3
268464,3
268465,3
268466,1
268467,7
268468,8
268469,10
268470,3
268471,4
268472,8
268473,4
268474,8
268475,3
268476,8
268477,8
268478,3
268479,8
268480,1
268481,3
268482,3
268483,8
268484,8
268485,4
268486,1
268487,1
268488,1
268489,1
268490,7
268491,3
268492,8
268493,3
268494,3
268495,9
268496,9
268497,2
268498,7
268499,7
268500,3
268501,3
268502,7
268503,3
268504,1
268505,8
268506,1
268507,1
268508,7
268509,3
268510,3
268511,9
268512,3
268513,4
268514,3
268515,3
268516,4
268517,4
268518,4
268519,8
268520,8
268521,3
268522,3
268523,3
268524,3
268525,4
268526,4
268527,3
268528,3
268529,3
268530,7
268531,1
268532,4
268533,3
268534,4
268535,1
268536,9
268537,8
268538,3
268539,3
268540,8
268541,1
268542,10
268543,10
268544,3
268545,3
268546,3
268547,8
268548,4
268549,3
268550,3
268551,3
268552,7
268553,1
268554,3
268555,9
268556,2
268557,6
268558,1
268559,4
268560,1
268561,7
268562,3
268563,1
268564,10
268565,10
268566,1
268567,1
268568,7
268569,3
268570,2
268571,1
268572,7
268573,7
268574,10
268575,7
268576,2
268577,4
268578,4
268579,1
268580,3
268581,8
268582,8
268583,3
268584,8
268585,3
268586,8
268587,8
268588,1
268589,8
268590,1
268591,1
268592,1
268593,7
268594,8
268595,4
268596,8
268597,8
268598,3
268599,8
268600,2
268601,7
268602,7
268603,3
268604,7
268605,8
268606,3
268607,8
268608,8
268609,3
268610,8
268611,3
268612,3
268613,3
268614,10
268615,8
268616,8
268617,3
268618,3
268619,8
268620,8
268621,3
268622,4
268623,8
268624,1
268625,8
268626,3
268627,1
268628,3
268629,8
268630,3
268631,3
268632,3
268633,7
268634,3
268635,7
268636,3
268637,8
268638,3
268639,3
268640,4
268641,9
268642,8
268643,3
268644,3
268645,1
268646,4
268647,8
268648,1
268649,3
268650,3
268651,4
268652,8
268653,8
268654,4
268655,3
268656,7
268657,8
268658,1
268659,8
268660,7
268661,8
268662,8
268663,1
268664,3
268665,1
268666,8
268667,3
268668,8
268669,1
268670,3
268671,7
268672,1
268673,7
268674,1
268675,3
268676,4
268677,8
268678,4
268679,6
268680,9
268681,8
268682,1
268683,8
268684,8
268685,2
268686,3
268687,3
268688,8
268689,8
268690,8
268691,1
268692,3
268693,3
268694,1
268695,4
268696,4
268697,8
268698,1
268699,3
268700,8
268701,4
268702,1
268703,1
268704,8
268705,3
268706,1
268707,8
268708,3
268709,8
268710,3
268711,4
268712,8
268713,7
268714,7
268715,7
268716,7
268717,3
268718,8
268719,3
268720,8
268721,3
268722,8
268723,1
268724,4
268725,7
268726,8
268727,3
268728,1
268729,8
268730,4
268731,4
268732,3
268733,3
268734,3
268735,7
268736,3
268737,7
268738,1
268739,3
268740,1
268741,1
268742,1
268743,8
268744,3
268745,8
268746,10
268747,3
268748,8
268749,1
268750,1
268751,3
268752,3
268753,3
268754,9
268755,8
268756,4
268757,6
268758,7
268759,3
268760,9
268761,8
268762,8
268763,1
268764,3
268765,1
268766,1
268767,3
268768,1
268769,7
268770,3
268771,10
268772,1
268773,8
268774,4
268775,7
268776,7
268777,8
268778,1
268779,3
268780,1
268781,1
268782,8
268783,7
268784,7
268785,7
268786,3
268787,6
268788,3
268789,4
268790,10
268791,10
268792,1
268793,8
268794,3
268795,4
268796,3
268797,3
268798,9
268799,3
268800,8
268801,1
268802,4
268803,4
268804,8
268805,1
268806,8
268807,3
268808,1
268809,7
268810,8
268811,7
268812,7
268813,8
268814,1
268815,3
268816,8
268817,4
268818,8
268819,8
268820,8
268821,8
268822,3
268823,8
268824,7
268825,3
268826,7
268827,1
268828,8
268829,4
268830,3
268831,3
268832,8
268833,3
268834,1
268835,8
268836,8
268837,3
268838,1
268839,8
268840,3
268841,3
268842,3
268843,3
268844,3
268845,3
268846,9
268847,8
268848,8
268849,8
268850,3
268851,3
268852,8
268853,3
268854,3
268855,4
268856,4
268857,9
268858,1
268859,8
268860,3
268861,1
268862,7
268863,4
268864,8
268865,8
268866,8
268867,8
268868,8
268869,8
268870,1
268871,8
268872,8
268873,3
268874,3
268875,8
268876,10
268877,1
268878,1
268879,3
268880,4
268881,10
268882,8
268883,3
268884,8
268885,8
268886,7
268887,8
268888,8
268889,1
268890,1
268891,1
268892,1
268893,1
268894,10
268895,8
268896,1
268897,1
268898,1
268899,8
268900,3
268901,3
268902,1
268903,8
268904,8
268905,8
268906,1
268907,7
268908,7
268909,2
268910,2
268911,2
268912,2
268913,4
268914,4
268915,4
268916,4
268917,4
268918,4
268919,4
268920,1
268921,7
268922,8
268923,1
268924,4
268925,3
268926,3
268927,1
268928,8
268929,3
268930,1
268931,3
268932,1
268933,3
268934,10
268935,8
268936,9
268937,4
268938,4
268939,3
268940,3
268941,8
268942,3
268943,3
268944,10
268945,7
268946,7
268947,8
268948,8
268949,3
268950,8
268951,6
268952,3
268953,7
268954,4
268955,4
268956,1
268957,3
268958,8
268959,8
268960,8
268961,3
268962,8
268963,7
268964,10
268965,3
268966,8
268967,9
268968,3
268969,8
268970,1
268971,3
268972,3
268973,7
268974,4
268975,8
268976,8
268977,3
268978,9
268979,1
268980,1
268981,1
268982,3
268983,9
268984,9
268985,4
268986,3
268987,8
268988,3
268989,3
268990,8
268991,4
268992,3
268993,8
268994,8
268995,8
268996,8
268997,8
268998,3
268999,4
269000,8
269001,3
269002,4
269003,3
269004,8
269005,3
269006,8
269007,4
269008,4
269009,3
269010,3
269011,4
269012,3
269013,9
269014,8
269015,1
269016,3
269017,7
269018,1
269019,1
269020,8
269021,3
269022,7
269023,3
269024,3
269025,9
269026,1
269027,1
269028,4
